Source	Target	Prediction
adagunna	അടങ്ങുന്ന	അടഗുന്ന
adangunna	അടങ്ങുന്ന	അടങ്ങുന്ന
adangunnathaan	അടങ്ങുന്നതാണ്	അടങ്ങുന്നതാണ്
adangunnathaanu	അടങ്ങുന്നതാണ്	അടങ്ങുന്നതാണ്
atangunnathaan	അടങ്ങുന്നതാണ്	അടങ്ങുന്നതാണ്
adangunnu	അടങ്ങുന്നു	അടങ്ങുന്നു
adachu	അടച്ചു	അടച്ചു
adayaalam	അടയാളം	അടയാളം
adayaalamaayi	അടയാളമായി	അടയാളമായി
adayalamayi	അടയാളമായി	അടയല്മായി
atayaalamaayi	അടയാളമായി	അടയാളമായി
adayaalavum	അടയാളവും	അടയാളവും
adichaanu	അടിച്ചാണ്	അടിച്ചാണ്
adich	അടിച്ച്	അടിച്ച്
adichu	അടിച്ച്	അടിച്ചു
atich	അടിച്ച്	അടിച്ച്
adinju	അടിഞ്ഞു	അടിഞ്ഞു
adinjukoodi	അടിഞ്ഞുകൂടി	അടിഞ്ഞുകൂടി
adiyolam	അടിയോളം	അടിയോളം
adisthaanamaakkiya	അടിസ്ഥാനമാക്കിയ	അടിസ്ഥാനമാക്കിയ
atisthaanamaakkiya	അടിസ്ഥാനമാക്കിയ	അടിസ്ഥാനമാക്കിയ
adisthaanamaakkiyaanu	അടിസ്ഥാനമാക്കിയാണ്	അടിസ്ഥാനമാക്കിയാണ്
atisthaanamaakkiyaanu	അടിസ്ഥാനമാക്കിയാണ്	അടിസ്ഥാനമാക്കിയാണ്
adisthaanamaakkiyulla	അടിസ്ഥാനമാക്കിയുള്ള	അടിസ്ഥാനമാക്കിയുള്ള
atisthaanamaakkiyulla	അടിസ്ഥാനമാക്കിയുള്ള	അടിസ്ഥാനമാക്കിയുള്ള
additional	അഡീഷനൽ	അഡിറ്റനോൽ
adeeshanal	അഡീഷനൽ	അടീഷണൽ
administration	അഡ്മിനിസ്ട്രേഷൻ	അഡ്മിനിസ്റ്ററിയൻ
administreshan	അഡ്മിനിസ്ട്രേഷൻ	അദ്മിനിസ്റ്റേഷൻ
anukkale	അണുക്കളെ	അനുക്കളെ
andam	അണ്ഡം	അന്ദം
anddham	അണ്ഡം	അന്ദം
andavum	അണ്ഡവും	അന്ദവും
andavun	അണ്ഡവും	അന്ദവുണ്
andhavum	അണ്ഡവും	അന്ധവും
athaayirunnu	അതായിരുന്നു	അതായിരുന്നു
athikaayaraaya	അതികായരായ	അതികായരായ
athikramam	അതിക്രമം	അതിക്രമം
athikramangale	അതിക്രമങ്ങളെ	അതിക്രമാങ്ങളെ
athikramikale	അതിക്രമങ്ങളെ	അതിക്രമികളെ
athikramangalkk	അതിക്രമങ്ങൾക്ക്	അതിക്രമാങ്ങൾക്ക്
athikramangalkku	അതിക്രമങ്ങൾക്ക്	അതിക്രമാങ്ങൾക്ക്
athijeevikkaan	അതിജീവിക്കാൻ	അതിജീവിക്കാൻ
athijeevikkan	അതിജീവിക്കാൻ	അതിജീവിക്കാൻ
athijivikkaan	അതിജീവിക്കാൻ	അതിജിവിക്കാൻ
athinulla	അതിനുള്ള	അതിനുള്ള
athinuseshamaan	അതിനുശേഷമാണ്	അതിനുസേഷമാണ്
athinusheshamaanu	അതിനുശേഷമാണ്	അതിനുഷേഷമാണ്
athin	അതിന്	അതിൻ
athinu	അതിന്	അതിനു
athbhutham	അത്ഭുതം	അത്ഭുതം
athbutham	അത്ഭുതം	അത്തുതം
athbhuthakaramaayi	അത്ഭുതകരമായി	അത്ഭുതകരമായി
athbuthakaramaayi	അത്ഭുതകരമായി	അത്തുതകരമായി
athbhuthangalil	അത്ഭുതങ്ങളിൽ	അത്ഭുതങ്ങളിൽ
athbuthangalil	അത്ഭുതങ്ങളിൽ	അത്ബുതങ്ങളിൽ
athbhuthangal	അത്ഭുതങ്ങൾ	അത്ഭുതങ്ങൾ
athbuthangal	അത്ഭുതങ്ങൾ	അത്ബുതങ്ങൾ
athbhuthamaanu	അത്ഭുതമാണ്	അത്ഭുതമാണ്
athbuthamaanu	അത്ഭുതമാണ്	അത്തുതമാന്
athbhuthamaayirunnu	അത്ഭുതമായിരുന്നു	അത്ഭുതമായിരുന്നു
athbuthamaayirunnu	അത്ഭുതമായിരുന്നു	അത്തുതമായിരുന്നു
athyaadhunika	അത്യാധുനിക	അത്യാധുനിക
aditee	അദിതി	അടിതി
adithi	അദിതി	അടിതി
aditi	അദിതി	അടിതി
aditii	അദിതി	അടിതി
adity	അദിതി	അഡിറ്റി
adrishyamaaya	അദൃശ്യമായ	അദ്രിശ്യമായ
adryashyamaaya	അദൃശ്യമായ	അദ്ര്യശ്യമായ
adyrashyamaaya	അദൃശ്യമായ	അദ്ധ്രശ്യമായ
addhehathe	അദേഹത്തെ	അദ്ധേഹത്തെ
adehathe	അദേഹത്തെ	അടേഹത്തെ
adhveitha	അദ്വൈത	അധ്വേത
advaitha	അദ്വൈത	അദ്വൈത
adwaitha	അദ്വൈത	അദ്വേത്ത
adheenathayil	അധീനതയിൽ	അധീനതയിൽ
adhiinathayil	അധീനതയിൽ	അധിനതയിൽ
adhyakshatha	അധ്യക്ഷത	അധ്യക്ഷത
adyakshatha	അധ്യക്ഷത	അദ്യാക്ഷത
adhyakshanaaya	അധ്യക്ഷനായ	അധ്യക്ഷണായ
adhyakshanaya	അധ്യക്ഷനായ	അധ്യക്ഷണയായ
adhyakshane	അധ്യക്ഷനെ	അധ്യാക്ഷണെ
anangaathe	അനങ്ങാതെ	അനങ്ങാതെ
anangathe	അനങ്ങാതെ	അനങ്ങതെ
anasteshya	അനസ്തേഷ്യ	അനസ്തേഷ്യ
anastheshya	അനസ്തേഷ്യ	അനസ്തേഷ്യ
anasthesia	അനസ്തേഷ്യ	അനസ്തേഷ്യ
aneestheesia	അനസ്തേഷ്യ	അനീസ്തീസിയ
aneshtheshia	അനസ്തേഷ്യ	അനേഷ്ഠേഷ്യ
anesthesia	അനസ്തേഷ്യ	അനേസ്തേഷ്യ
anaarkkali	അനാർക്കലി	അനാർക്കളി
anarkali	അനാർക്കലി	അനർകളി
aniyanthritha	അനിയന്ത്രിത	അനിയന്ത്രിത
aniyantritha	അനിയന്ത്രിത	അനിയന്ത്രിത
aniyathritha	അനിയന്ത്രിത	അനിയത്രിത
aniyanthrithamaya	അനിയന്ത്രിതമായ	അനിയന്ത്രിതമായ
aniyantrithamaaya	അനിയന്ത്രിതമായ	അനിയന്ത്രിതമായ
anukarana	അനുകരണ	അനുകരണ
anukaranna	അനുകരണ	അനുകരണ്ണ
anupam	അനുപം	അനുപം
anumathipathram	അനുമതിപത്രം	അനുമതിപത്രം
anumatipathram	അനുമതിപത്രം	അനുമാതിപത്രം
anuvaachakanu	അനുവാചകന്	അനുവാചകനു
anusarikkaatha	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത
anusarikkaaththa	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത
anusarikkaattha	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത
anusarikkatha	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത
anusarikkathha	അനുസരിക്കാത്ത	അനുസരിക്കത്ത
anusarikkunna	അനുസരിക്കുന്ന	അനുസരിക്കുന്ന
anusarikunna	അനുസരിക്കുന്ന	അനുസരിക്കുന്ന
anusrikkunna	അനുസരിക്കുന്ന	അനുസൃക്കുന്ന
anusaricchu	അനുസരിച്ചു	അനുസരിച്ചു
anusarichu	അനുസരിച്ചു	അനുസരിച്ചു
anusaricchu	അനുസരിച്ചു്	അനുസരിച്ചു
anusarichu	അനുസരിച്ചു്	അനുസരിച്ചു
andima	അന്തിമ	അന്ദിമ
anthima	അന്തിമ	അന്തിമ
andimamaayi	അന്തിമമായി	അന്ദിമമായി
anthimamaayi	അന്തിമമായി	അന്തിമമായി
andharjanam	അന്തർജനം	അന്ധർജ്ജനം
antharjanam	അന്തർജനം	അന്തരജ്രണം
andharvaahini	അന്തർവാഹിനി	അന്ധർവാഹിനി
antharvahini	അന്തർവാഹിനി	അന്തർവഹിനി
annu	അന്നു	അന്നു
annum	അന്നും	അന്നും
apamaana	അപമാന	അപമാന
apamana	അപമാന	അപമന
apamaanam	അപമാനം	അപമാനം
apamanam	അപമാനം	അപമനം
apamaanavum	അപമാനവും	അപമാനവും
apoornamaaya	അപൂർണമായ	അപൂർണമായ
apoornnamaaya	അപൂർണമായ	അപൂർണമായ
appa	അപ്പ	അപ്പ
appam	അപ്പം	അപ്പം
appathinte	അപ്പത്തിന്റെ	അപ്പതിന്റെ
appatthinte	അപ്പത്തിന്റെ	അപ്പത്തിന്റെ
appane	അപ്പനെ	അപ്പനെ
appappol	അപ്പപ്പോൾ	അപ്പപ്പോൾ
appavum	അപ്പവും	അപ്പവും
appoos	അപ്പൂസ്	അപ്പോസ്
appus	അപ്പൂസ്	അപ്പൂസ്
appozhum	അപ്പോഴും	അപ്പോഴും
appozhulla	അപ്പോഴുള്ള	അപ്പോഴുള്ള
appan	അപ്പൻ	അപ്പൻ
aparna	അപർണ	അപ്രണ്ണ
abodhaavasthayil	അബോധാവസ്ഥയിൽ	അബോധാവസ്ഥയിൽ
abodhavasthayil	അബോധാവസ്ഥയിൽ	അബോധവസ്ഥയിൽ
abhaavam	അഭാവം	അഭാവം
abhavam	അഭാവം	അഭവം
abhinaya	അഭിനയ	അഭിനയ
abhinayam	അഭിനയം	അഭിനയം
abhinayathinu	അഭിനയത്തിനു	അഭിനയത്തിനു
abhinayathilum	അഭിനയത്തിലും	അഭിനയത്തിലും
abhinayatthilum	അഭിനയത്തിലും	അഭിനയത്തിലും
abhinayavumaayi	അഭിനയവുമായി	അഭിനയവുമായി
abhinayikkaan	അഭിനയിക്കാൻ	അഭിനയിക്കാൻ
abhinayicha	അഭിനയിച്ച	അഭിനയിച്ച
abhinayichathum	അഭിനയിച്ചതും	അഭിനയിച്ചതും
abhinayichittulla	അഭിനയിച്ചിട്ടുള്ള	അഭിനയിച്ചിട്ടുള്ള
abhinayichirunnu	അഭിനയിച്ചിരുന്നു	അഭിനയിച്ചിരുന്നു
abhinayichengilum	അഭിനയിച്ചെങ്കിലും	അഭിനയിച്ചെങ്കിലും
abhinayichenkilum	അഭിനയിച്ചെങ്കിലും	അഭിനയിച്ചെങ്കിലും
abhyasikkaan	അഭ്യസിക്കാൻ	അഭ്യസിക്കാൻ
abhyasikkan	അഭ്യസിക്കാൻ	അഭ്യസിക്കാൻ
amaanushika	അമാനുഷിക	അമാനുഷിക
amaanushikatha	അമാനുഷികത	അമാനുഷികത
ambarappum	അമ്പരപ്പും	അമ്പരപ്പും
amparappum	അമ്പരപ്പും	അമ്പരപ്പും
ayaale	അയാളെ	അയാലെ
ayale	അയാളെ	അയേലെ
ayaalkk	അയാൾക്ക്	അയാൾക്ക്
ayaalkku	അയാൾക്ക്	അയാൾക്ക്
ayodhya	അയോധ്യ	അയോധ്യ
ayodhyayile	അയോധ്യയിലെ	അയോധ്യയിലെ
ayodhyayil	അയോധ്യയിൽ	അയോധ്യയിൽ
ayan	അയൺ	അയാൻ
iron	അയൺ	ഇറോൺ
arinja	അറിഞ്ഞ	അരിഞ്ഞ
arinnja	അറിഞ്ഞ	അരിഞ്ഞ
arinjaal	അറിഞ്ഞാൽ	അറിഞ്ഞാൽ
arinnjaal	അറിഞ്ഞാൽ	അറിഞ്ഞാൽ
arinju	അറിഞ്ഞു	അറിഞ്ഞു
ariyappetta	അറിയപ്പെട്ട	അരിയപ്പെട്ട
ariyappettath	അറിയപ്പെട്ടത്	അരിയപ്പെട്ടത്
arivinte	അറിവിന്റെ	അറിവിന്റെ
arupathi	അറുപത്തി	അരുപതി
arupaththi	അറുപത്തി	അരുപത്തി
aloominam	അലുമിനിയം	അലോമിനം
alumeenam	അലുമിനിയം	അലുമീനം
alumiinam	അലുമിനിയം	അലുമിനം
aluminam	അലുമിനിയം	അലുമിനം
aluminiam	അലുമിനിയം	അലുമിനിയം
aluminium	അലുമിനിയം	അലുമിനിയം
aluminiyam	അലുമിനിയം	അലുമിനിയം
aluminiyum	അലുമിനിയം	അലുമിനിയും
aluminum	അലുമിനിയം	അലുമിനും
alonjo	അലോൺസോ	അലോഞ്ഞോ
alonzo	അലോൺസോ	അലോണ്സ്
aloonsoo	അലോൺസോ	അലോൺസോ
aloonzoo	അലോൺസോ	അലോണ്സോ
allaathe	അല്ലാതെ	അല്ലാതെ
allathe	അല്ലാതെ	അല്ലാതെ
allaatheyum	അല്ലാതെയും	അല്ലാത്തെയും
allatheyum	അല്ലാതെയും	അല്ലാതെയും
allaatheyo	അല്ലാതെയോ	അല്ലാത്തെയോ
allathayo	അല്ലാതെയോ	അല്ലാത്തയോ
allatheyo	അല്ലാതെയോ	അല്ലാത്തെയോ
allenn	അല്ലെന്ന്	അല്ലെൻ
allennu	അല്ലെന്ന്	അല്ലെന്നു
alakkaanulla	അളക്കാനുള്ള	അലക്കാനുള്ള
alakkanulla	അളക്കാനുള്ള	അലക്കാനുള്ള
alakkuvaan	അളക്കുവാൻ	അലക്കുവാൻ
avatharipiccha	അവതരിപ്പിച്ച	അവതരിപ്ചിച്ച
avatharippicha	അവതരിപ്പിച്ച	അവതരിപ്പിച്ച
avatharippichha	അവതരിപ്പിച്ച	അവതരിപ്പിച്ച
avatharippicchathil	അവതരിപ്പിച്ചതിൽ	അവതരിപ്പിച്ചതിൽ
avatharippichathil	അവതരിപ്പിച്ചതിൽ	അവതരിപ്പിച്ചതിൽ
avatharippichhathil	അവതരിപ്പിച്ചതിൽ	അവതരിപ്പിച്ചതിൽ
avatharippicchathum	അവതരിപ്പിച്ചതും	അവതരിപ്പിച്ചതും
avatharippichathum	അവതരിപ്പിച്ചതും	അവതരിപ്പിച്ചതും
avatharippichhathum	അവതരിപ്പിച്ചതും	അവതരിപ്പിച്ചതും
avatharippicchathu	അവതരിപ്പിച്ചത്	അവതരിപ്പിച്ചത്
avatharippichathu	അവതരിപ്പിച്ചത്	അവതരിപ്പിച്ചത്
avatharippichhathu	അവതരിപ്പിച്ചത്	അവതരിപ്പിച്ചത്
avatharippicchittulla	അവതരിപ്പിച്ചിട്ടുള്ള	അവതരിപ്പിച്ചിട്ടുള്ള
avatharippichittulla	അവതരിപ്പിച്ചിട്ടുള്ള	അവതരിപ്പിച്ചിട്ടുള്ള
avatharicchirikkunna	അവതരിപ്പിച്ചിരിക്കുന്ന	അവതരിച്ചിരിക്കുന്ന
avatharippichirikkunna	അവതരിപ്പിച്ചിരിക്കുന്ന	അവതരിപ്പിച്ചിരിക്കുന്ന
avatharippicchu	അവതരിപ്പിച്ചു	അവതരിപ്പിച്ചു
avatharippichu	അവതരിപ്പിച്ചു	അവതരിപ്പിച്ചു
avatharippicch	അവതരിപ്പിച്ച്	അവതരിപ്പിച്ച്
avatharippicchu	അവതരിപ്പിച്ച്	അവതരിപ്പിച്ചു
avatharippichu	അവതരിപ്പിച്ച്	അവതരിപ്പിച്ചു
avathaarakayaayi	അവതാരകയായി	അവതാരകയായി
avatharakayayi	അവതാരകയായി	അവതരകയായി
avathaarangal	അവതാരങ്ങൾ	അവതാരങ്ങൾ
avathaaramaanu	അവതാരമാണ്	അവതാരമാണ്
avanum	അവനും	അവനും
avanodu	അവനോട്	അവനോട്
avanotu	അവനോട്	അവനോട്
avabhodham	അവബോധം	അവഭോദം
avabodham	അവബോധം	അവബോധം
avayaanu	അവയാണ്	അവയാണ്
avashishtam	അവശിഷ്ടം	അവശിശ്തം
avashishtangalum	അവശിഷ്ടങ്ങളും	അവശിശ്തങ്ങളും
avashishtanagl	അവശിഷ്ടങ്ങൾ	അവശിശ്താങ്ങൾ
avashishtangal	അവശിഷ്ടങ്ങൾ	അവശിശ്തങ്ങൾ
avasheshiccha	അവശേഷിച്ച	അവശേഷിച്ച
avasheshicha	അവശേഷിച്ച	അവശേശിച്ച
avasheshichha	അവശേഷിച്ച	അവശേശിച്ച
avasaanichathaayi	അവസാനിച്ചതായി	അവസാനിച്ചതായി
avasanichathaayi	അവസാനിച്ചതായി	അവസാനിച്ചതായി
avasaanicchathode	അവസാനിച്ചതോടെ	അവസാനിച്ചതോടെ
avasaanichathode	അവസാനിച്ചതോടെ	അവസാനിച്ചതോടെ
avasanichathode	അവസാനിച്ചതോടെ	അവസാനിച്ചതോടെ
avasaanicchappol	അവസാനിച്ചപ്പോൾ	അവസാനിച്ചപ്പോൾ
avasaanichappol	അവസാനിച്ചപ്പോൾ	അവസാനിച്ചപ്പോൾ
avasanichappol	അവസാനിച്ചപ്പോൾ	അവസാനിച്ചപ്പോൾ
avasaanicchu	അവസാനിച്ചു	അവസാനിച്ചു
avasaanichu	അവസാനിച്ചു	അവസാനിച്ചു
avasanichu	അവസാനിച്ചു	അവസാനിച്ചു
avaanthara	അവാന്തര	അവാന്തര
avibhaktha	അവിഭക്ത	അവിഭക്ത
avismaraneeya	അവിസ്മരണീയ	അവിസ്മരണെയായ
avismaraniiya	അവിസ്മരണീയ	അവിസ്മരണിയ
avisamaraneeyamaanu	അവിസ്മരണീയമാണ്	അവിസമരണെയാമാണ്
avismaraneeyamaanu	അവിസ്മരണീയമാണ്	അവിസ്മരണെയാമാണ്
avismaraneeyamaaya	അവിസ്മരണീയമാണ്	അവിസ്മരണെയാമായ
avante	അവൻറെ	അവന്റെ
avente	അവൻറെ	അവെന്റെ
ashuddhamaaya	അശുദ്ധമായ	അശുദ്ധമായ
ashudhamaaya	അശുദ്ധമായ	അശുദ്ധമായ
ashuddhi	അശുദ്ധി	അശുദ്ധി
asadhigdhamaayi	അസന്ദിഗ്ധമായി	അസദ്ധിദ്ധമായി
asandigdhamaayi	അസന്ദിഗ്ധമായി	അസന്ദിദ്ധമായി
ajarbaijaan	അസർബെയ്ജാൻ	അജർബീജാൻ
ajarebayjan	അസർബെയ്ജാൻ	അജരേബയൻ
ajerbaiijan	അസർബെയ്ജാൻ	അജർബീജൻ
ajerbaijaan	അസർബെയ്ജാൻ	അജേർബാജ്യൻ
ajerbejaan	അസർബെയ്ജാൻ	അജർബേജൻ
asarbaeyjaam	അസർബെയ്ജാൻ	അസർബേയജ്മ
azarbaiijan	അസർബെയ്ജാൻ	അജർബീജൻ
azarebayzan	അസർബെയ്ജാൻ	അജരേബയിയൻ
azerbaiijan	അസർബെയ്ജാൻ	അജർബീജൻ
azerbaiizan	അസർബെയ്ജാൻ	അജർബീസൻ
azerbaizaan	അസർബെയ്ജാൻ	അജർബീസാൻ
azerbeijan	അസർബെയ്ജാൻ	അജർബീജൻ
arshaad	അർഷാദ്	അർഷാദ്
arshaadh	അർഷാദ്	അർശാദ്
aakaamksha	ആകാംക്ഷ	ആകാംക്ഷ
aakaamsha	ആകാംക്ഷ	ആകാശ്ശ
akamksha	ആകാംക്ഷ	അകംക്ഷ
aakaaram	ആകാരം	ആകാരം
aakki	ആക്കി	ആക്കി
aagasth	ആഗസ്ത്	ആഗസ്ത്
aagastt	ആഗസ്ത്	ആഗസ്റ്റ്
august	ആഗസ്ത്	ഓഗസ്റ്റ്
aagiranam	ആഗിരണം	ആഗിരണം
aanennum	ആണെന്നും	ആണെന്നും
aathyanthika	ആത്യന്തിക	ആത്യന്തിക
athyanthika	ആത്യന്തിക	അത്യന്തിക
aathyanthikamaayi	ആത്യന്തികമായി	ആത്യന്തികമായി
aadathinte	ആദത്തിന്റെ	ആദത്തിന്റെ
aadyathe	ആദ്യത്തെ	ആദ്യത്തെ
aadyatheyum	ആദ്യത്തെയും	ആദ്യത്തേയും
aadyamaayi	ആദ്യമായി	ആദ്യമായി
aadyavum	ആദ്യവും	ആദ്യവും
aadhaaramaakkiyulla	ആധാരമാക്കിയുള്ള	ആധാരമാക്കിയുള്ള
adharamakkiyulla	ആധാരമാക്കിയുള്ള	അധരമാക്കിയുള്ള
aanakal	ആനകൾ	ആനകൾ
aani	ആനി	ആനി
aanni	ആനി	ആന്നി
aanny	ആനി	ആന്നി
aany	ആനി	ആന്യി
anne	ആനി	അന്നെ
anni	ആനി	അന്നി
annie	ആനി	അന്നി
anny	ആനി	അന്നി
aaniyude	ആനിയുടെ	ആനിയുടെ
aaniyute	ആനിയുടെ	ആനിയുടെ
aanil	ആനിൽ	ആനിൽ
aanukoolyangalum	ആനുകൂല്യങ്ങളും	ആനുകൂളങ്ങളും
aanukulyangalum	ആനുകൂല്യങ്ങളും	ആനുകുള്ങളങ്ങളും
aanukoolyangal	ആനുകൂല്യങ്ങൾ	ആനുകൂളിങ്ങൾ
aantibayottikkukal	ആന്റിബയോട്ടിക്കുകൾ	ആന്റിബയോട്ടിക്കുകൾ
antibioticukal	ആന്റിബയോട്ടിക്കുകൾ	അന്റിബോടിക്കുകൾ
antibiottikkukal	ആന്റിബയോട്ടിക്കുകൾ	അന്റിബോട്ടിക്കുകൾ
aapekshika	ആപേക്ഷിക	ആപേക്ഷിക
aapekshikamaayi	ആപേക്ഷികമായി	ആപേക്ഷികമായി
aappukal	ആപ്പുകൾ	ആപ്പുകൾ
aappukkal	ആപ്പുകൾ	ആപ്പുക്കൾ
aapukal	ആപ്പുകൾ	ആപുകൾ
aaplikeeshanaanu	ആപ്ലിക്കേഷനാണ്	ആപ്ലികീഷണാണ്
aaplikkeshanaanu	ആപ്ലിക്കേഷനാണ്	ആപ്ലിക്കേഷണാണ്
aapplikkeshanaanu	ആപ്ലിക്കേഷനാണ്	ആപ്പിളിക്കേഷണാണ്
apllicationaanu	ആപ്ലിക്കേഷനാണ്	അപ്ലിക്കാനിനാണ്
applicationaanu	ആപ്ലിക്കേഷനാണ്	അപ്പിളിക്കാനിനാണ്
aaplikkeshanukalum	ആപ്ലിക്കേഷനുകളും	ആപ്ലിക്കേഷണുകളും
aapplikkeshanukalum	ആപ്ലിക്കേഷനുകളും	ആപ്പിളിക്കേഷണുകളും
applicationukalum	ആപ്ലിക്കേഷനുകളും	അപ്പിളിക്കാനിയുകളും
aabel	ആബേൽ	ആബേൾ
abeel	ആബേൽ	അബിൽ
abel	ആബേൽ	അബെൽ
aayathum	ആയതും	ആയത്തും
aayathukond	ആയതുകൊണ്ട്	ആയത്തുകൊണ്ട്
aayathukondu	ആയതുകൊണ്ട്	ആയത്തുകൊണ്ട്
aayikkuuda	ആയിക്കൂടാ	ആയിക്കുടാ
aayikkuudaa	ആയിക്കൂടാ	ആയിക്കുടാ
aayikoodaa	ആയിക്കൂടാ	ആയികൂടാ
aaesa	ആയിഷ	ആശാസ
aaesha	ആയിഷ	ആശാ
aaeshha	ആയിഷ	ആശാ
aayisha	ആയിഷ	ആയിഷ
ayesa	ആയിഷ	അയേസ
ayesaa	ആയിഷ	അയേസ
ayesha	ആയിഷ	അയേഷ
ayeshaa	ആയിഷ	അയേഷാ
ayeshha	ആയിഷ	അയേഷ
ayeshhaa	ആയിഷ	അയേഷാ
aayurvedam	ആയുർവേദം	ആയുർവേദം
aayurvedham	ആയുർവേദം	ആയുർവേദം
ayurvedam	ആയുർവേദം	അയുർവേദം
aayurvedathilum	ആയുർവേദത്തിലും	ആയുർവേദത്തിലും
aayurvedhathilum	ആയുർവേദത്തിലും	ആയുർവേധത്തിലും
ayurvedathilum	ആയുർവേദത്തിലും	അയുർവേദത്തിലും
aayurvedathile	ആയുർവേദത്തിലെ	ആയുർവേദത്തിലെ
aayurvedhathile	ആയുർവേദത്തിലെ	ആയുർവേധത്തിലെ
ayurvedathile	ആയുർവേദത്തിലെ	അയുർവേദത്തിലെ
aarambamaayi	ആരംഭമായി	ആരംബമായി
aarambhamaayi	ആരംഭമായി	ആരംഭമായി
aarambavum	ആരംഭവും	ആരംബവും
aarambhavum	ആരംഭവും	ആരംഭവും
aarif	ആരിഫ്	ആരിഫ്
aariph	ആരിഫ്	ആരിഫ്
aaria	ആര്യ	ആരിയ
aariya	ആര്യ	ആരിയ
aarya	ആര്യ	ആര്യ
aria	ആര്യ	അരിയ
arya	ആര്യ	അറിയ
aryaa	ആര്യ	അറിയ
aaryanmaarude	ആര്യന്മാരുടെ	ആര്യന്മാരുടെ
aaryanmaarute	ആര്യന്മാരുടെ	ആർയന്മാരുടെ
aaryanmaar	ആര്യന്മാർ	ആര്യന്മാർ
aarum	ആറും	ആരും
arum	ആറും	അരും
aaruthavana	ആറുതവണ	ആരുതവാണ
aar	ആറ്	ആർ
aaru	ആറ്	ആരു
aalekhanam	ആലേഖനം	ആലേഖനം
aazhathilum	ആഴത്തിലും	ആഴത്തിലും
aavanaazhi	ആവനാഴി	ആവനാഴി
aavashyamunnayichu	ആവശ്യമുന്നയിച്ച്	ആവശ്യമുന്നയിച്ച്
avashyamunnayichu	ആവശ്യമുന്നയിച്ച്	അവശ്യമുന്നയിച്ച്
aavarthikkunna	ആവർത്തിക്കുന്ന	ആവർത്തിക്കുന്ന
aavarthikkunnu	ആവർത്തിക്കുന്നു	ആവർത്തിക്കുന്നു
aashayakkuzhappam	ആശയക്കുഴപ്പം	ആശയക്കുഴപ്പം
aashayakuzhappam	ആശയക്കുഴപ്പം	ആശയകുഴപ്പം
aashaanmaar	ആശാന്മാർ	ആശാന്മാർ
aashanmar	ആശാന്മാർ	ആശന്മാർ
aashaante	ആശാന്റെ	ആശാന്റെ
aashante	ആശാന്റെ	ആശന്റെ
aashaan	ആശാൻ	ആശാൻ
aashramangalum	ആശ്രമങ്ങളും	ആശ്രമങ്ങളും
aasramangalum	ആശ്രമങ്ങളും	ആസ്രമങ്ങളും
ashramangalum	ആശ്രമങ്ങളും	അശ്രമങ്ങളും
