Source	Target	Prediction
athyaadhunika	അത്യാധുനിക	അത്യാധിനുമാക്ക
aditee	അദിതി	അടിത്തി
adithi	അദിതി	അടിത്തി
aditi	അദിതി	അടിത്തി
aditii	അദിതി	അടിത്തി
adity	അദിതി	അടിത്തി
adrishyamaaya	അദൃശ്യമായ	അധൃഷ്യമായ
adryashyamaaya	അദൃശ്യമായ	അധ്ര്യസ്ഥമായ
adyrashyamaaya	അദൃശ്യമായ	അധ്യ്രാഷ്യമായ
addhehathe	അദേഹത്തെ	അദ്ദേഹത്തെ
adehathe	അദേഹത്തെ	അദ്ദേഹത്തെ
adhveitha	അദ്വൈത	അദ്വേത
advaitha	അദ്വൈത	അദ്വ്യത
adwaitha	അദ്വൈത	അദ്വ്യത
adheenathayil	അധീനതയിൽ	അദ്ദേനതയിൽ
adhiinathayil	അധീനതയിൽ	അധിനത്തയിൽ
adhyakshatha	അധ്യക്ഷത	അധ്യക്ഷത
adyakshatha	അധ്യക്ഷത	അദ്യക്ഷത
adhyakshanaaya	അധ്യക്ഷനായ	അധ്യക്ഷണായ
adhyakshanaya	അധ്യക്ഷനായ	അധ്യക്ഷണയായ
adhyakshane	അധ്യക്ഷനെ	അധ്യക്ഷണെ
anangaathe	അനങ്ങാതെ	അനങ്ങാതെ
anangathe	അനങ്ങാതെ	അനങ്ങത്തെ
anasteshya	അനസ്തേഷ്യ	അനസ്സ്ഥേര
anastheshya	അനസ്തേഷ്യ	അനസ്സേത്യ
anasthesia	അനസ്തേഷ്യ	അനസ്സീതിയ
aneestheesia	അനസ്തേഷ്യ	അനീസ്തീഷ്യ
aneshtheshia	അനസ്തേഷ്യ	അനേശ്ശേഷ്യ
anesthesia	അനസ്തേഷ്യ	അനേഷ്ടീഷ
anaarkkali	അനാർക്കലി	അനാർക്കാലി
anarkali	അനാർക്കലി	അനർക്കിലി
aniyanthritha	അനിയന്ത്രിത	അനിയാന്ത്രിത
aniyantritha	അനിയന്ത്രിത	അനിയാന്ത്രിത
aniyathritha	അനിയന്ത്രിത	അനിയതിരത്ത്
aniyanthrithamaya	അനിയന്ത്രിതമായ	അനിയാന്ത്രിമാരത
aniyantrithamaaya	അനിയന്ത്രിതമായ	അനിയന്ത്രിമാരത
anukarana	അനുകരണ	അനുകരണ
anukaranna	അനുകരണ	അനുകരണ്ണ
anupam	അനുപം	അനുപം
anumathipathram	അനുമതിപത്രം	അനുമതിപാത്രം
anumatipathram	അനുമതിപത്രം	അനുമാനിപ്രതാം
anuvaachakanu	അനുവാചകന്	അനുവാചകണ്
anusarikkaatha	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത
anusarikkaaththa	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത
anusarikkaattha	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത
anusarikkatha	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത
anusarikkathha	അനുസരിക്കാത്ത	അനുസരിക്കാത്ത
anusarikkunna	അനുസരിക്കുന്ന	അനുസരിക്കുന്ന
anusarikunna	അനുസരിക്കുന്ന	അനുസരിക്കുന്ന
anusrikkunna	അനുസരിക്കുന്ന	അനുസ്രിക്കുന്ന
anusaricchu	അനുസരിച്ചു	അനുസരിച്ച്
anusarichu	അനുസരിച്ചു	അനുസരിച്ച്
anusaricchu	അനുസരിച്ചു്	അനുസരിച്ച്
anusarichu	അനുസരിച്ചു്	അനുസരിച്ച്
andima	അന്തിമ	അന്തിമ
anthima	അന്തിമ	അന്തിമ
andimamaayi	അന്തിമമായി	അന്തിമാനായി
anthimamaayi	അന്തിമമായി	അന്തിമായായി
andharjanam	അന്തർജനം	അന്ദർശനം
antharjanam	അന്തർജനം	അന്തർരണം
andharvaahini	അന്തർവാഹിനി	അന്തർവാഹിനി
antharvahini	അന്തർവാഹിനി	അന്തർവഹിനി
annu	അന്നു	എന്നു
annum	അന്നും	എന്നും
apamaana	അപമാന	അപമാന
apamana	അപമാന	അപമാന
apamaanam	അപമാനം	അപ്മാനം
apamanam	അപമാനം	അപ്പമണം
apamaanavum	അപമാനവും	അപാമനവും
apoornamaaya	അപൂർണമായ	അപൂർണമായ
apoornnamaaya	അപൂർണമായ	അപൂർണ്ണമായ
appa	അപ്പ	അപ്പ
appam	അപ്പം	അപ്പം
appathinte	അപ്പത്തിന്റെ	അപ്പത്തിന്റെ
appatthinte	അപ്പത്തിന്റെ	അപ്പത്തിന്റെ
appane	അപ്പനെ	അപ്പാനെ
appappol	അപ്പപ്പോൾ	അപ്പാപ്പോൾ
appavum	അപ്പവും	അപ്പവും
appoos	അപ്പൂസ്	അപ്പോസ്
appus	അപ്പൂസ്	അപ്പസ്
appozhum	അപ്പോഴും	അപ്പോഴും
appozhulla	അപ്പോഴുള്ള	അപ്പോഴുള്ള
appan	അപ്പൻ	അപ്പാൻ
aparna	അപർണ	അപേർണ
abodhaavasthayil	അബോധാവസ്ഥയിൽ	അബോദാവാസ്ത്യയിൽ
abodhavasthayil	അബോധാവസ്ഥയിൽ	അബോദവശ്യമായിൽ
abhaavam	അഭാവം	അഭാവം
abhavam	അഭാവം	അഭവം
abhinaya	അഭിനയ	അഭിനയ
abhinayam	അഭിനയം	അഭിനയം
abhinayathinu	അഭിനയത്തിനു	അഭിനയത്തിനു
abhinayathilum	അഭിനയത്തിലും	അഭിനയത്തിലും
abhinayatthilum	അഭിനയത്തിലും	അഭിനയത്തിലും
abhinayavumaayi	അഭിനയവുമായി	അഭിനയവുമായി
abhinayikkaan	അഭിനയിക്കാൻ	അഭിനയിക്കാൻ
abhinayicha	അഭിനയിച്ച	അഭിനയിച്ച
abhinayichathum	അഭിനയിച്ചതും	അഭിനയിച്ചതും
abhinayichittulla	അഭിനയിച്ചിട്ടുള്ള	അഭിനയിച്ചിട്ടുള്ള
abhinayichirunnu	അഭിനയിച്ചിരുന്നു	അഭിനയിച്ചിരുന്നു
abhinayichengilum	അഭിനയിച്ചെങ്കിലും	അഭിനയിച്ചെങ്കിലും
abhinayichenkilum	അഭിനയിച്ചെങ്കിലും	അഭിനയിച്ചെങ്കിലും
abhyasikkaan	അഭ്യസിക്കാൻ	അഭ്യസിക്കാൻ
abhyasikkan	അഭ്യസിക്കാൻ	അഭ്യസിക്കാൻ
amaanushika	അമാനുഷിക	അമാനാഷ്ക്കാ
amaanushikatha	അമാനുഷികത	അമാനാകൃത്താ
ambarappum	അമ്പരപ്പും	അമ്പരപ്പും
amparappum	അമ്പരപ്പും	അമ്പരപ്പും
ayaale	അയാളെ	അയാളെ
ayale	അയാളെ	അയലെ
ayaalkk	അയാൾക്ക്	അയാൾക്ക്
ayaalkku	അയാൾക്ക്	അയാൾക്ക്
ayodhya	അയോധ്യ	അയോദ്ധ്യ
ayodhyayile	അയോധ്യയിലെ	അയോദ്ധ്യയിലെ
ayodhyayil	അയോധ്യയിൽ	അയോദ്ധ്യയിൽ
ayan	അയൺ	അയൻ
iron	അയൺ	ഇരോൺ
arinja	അറിഞ്ഞ	അറിഞ്ഞ
arinnja	അറിഞ്ഞ	അറിഞ്ഞ
arinjaal	അറിഞ്ഞാൽ	അറിഞ്ഞാൽ
arinnjaal	അറിഞ്ഞാൽ	അറിഞ്ഞാൽ
arinju	അറിഞ്ഞു	അറിഞ്ഞു
ariyappetta	അറിയപ്പെട്ട	അറിയപ്പെട്ട
ariyappettath	അറിയപ്പെട്ടത്	അറിയപ്പെട്ടത്
arivinte	അറിവിന്റെ	അറിവിന്റെ
arupathi	അറുപത്തി	അരുപതി
arupaththi	അറുപത്തി	അരുപത്തി
aloominam	അലുമിനിയം	അലോമിനം
alumeenam	അലുമിനിയം	ആലുമേനം
alumiinam	അലുമിനിയം	ആലുമിനം
aluminam	അലുമിനിയം	ആലുമിനം
aluminiam	അലുമിനിയം	ആലുമിനിയം
aluminium	അലുമിനിയം	ആലുമിനിയം
aluminiyam	അലുമിനിയം	ആലുമിനിയം
aluminiyum	അലുമിനിയം	ആലുമിനിയും
aluminum	അലുമിനിയം	ആലുമിനും
alonjo	അലോൺസോ	അലോൺജ്
alonzo	അലോൺസോ	അലോൺസ്
aloonsoo	അലോൺസോ	അലോൺസോ
aloonzoo	അലോൺസോ	അലോണ്ടോ
allaathe	അല്ലാതെ	അല്ലാതെ
allathe	അല്ലാതെ	അല്ലാതെ
allaatheyum	അല്ലാതെയും	എല്ലാതെയും
allatheyum	അല്ലാതെയും	എല്ലാതെയും
allaatheyo	അല്ലാതെയോ	എല്ലാതെയോ
allathayo	അല്ലാതെയോ	അല്ലാതയോ
allatheyo	അല്ലാതെയോ	എല്ലാതെയോ
allenn	അല്ലെന്ന്	അല്ലെന്ന്
allennu	അല്ലെന്ന്	അല്ലെന്ന്
alakkaanulla	അളക്കാനുള്ള	അലക്കാനുള്ള
alakkanulla	അളക്കാനുള്ള	അലക്കാനുള്ള
alakkuvaan	അളക്കുവാൻ	അലക്കുവാൻ
avatharipiccha	അവതരിപ്പിച്ച	അവതരിപ്പിച്ച
avatharippicha	അവതരിപ്പിച്ച	അവതരിപ്പിച്ച
avatharippichha	അവതരിപ്പിച്ച	അവതരിപ്പിച്ച
avatharippicchathil	അവതരിപ്പിച്ചതിൽ	അവതരിപ്പിച്ചതിൽ
avatharippichathil	അവതരിപ്പിച്ചതിൽ	അവതരിപ്പിച്ചതിൽ
avatharippichhathil	അവതരിപ്പിച്ചതിൽ	അവതരിപ്പിച്ചതിൽ
avatharippicchathum	അവതരിപ്പിച്ചതും	അവതരിപ്പിച്ചതും
avatharippichathum	അവതരിപ്പിച്ചതും	അവതരിപ്പിച്ചതും
avatharippichhathum	അവതരിപ്പിച്ചതും	അവതരിപ്പിച്ചതും
avatharippicchathu	അവതരിപ്പിച്ചത്	അവതരിപ്പിച്ചത്
avatharippichathu	അവതരിപ്പിച്ചത്	അവതരിപ്പിച്ചത്
avatharippichhathu	അവതരിപ്പിച്ചത്	അവതരിപ്പിച്ചത്
avatharippicchittulla	അവതരിപ്പിച്ചിട്ടുള്ള	അവതരിപ്പിച്ചിട്ടുള്ള
avatharippichittulla	അവതരിപ്പിച്ചിട്ടുള്ള	അവതരിപ്പിച്ചിട്ടുള്ള
avatharicchirikkunna	അവതരിപ്പിച്ചിരിക്കുന്ന	അവതരിച്ചിരിക്കുന്ന
avatharippichirikkunna	അവതരിപ്പിച്ചിരിക്കുന്ന	അവതരിപ്പിച്ചിരിക്കുന്ന
avatharippicchu	അവതരിപ്പിച്ചു	അവതരിപ്പിച്ച്
avatharippichu	അവതരിപ്പിച്ചു	അവതരിപ്പിച്ച്
avatharippicch	അവതരിപ്പിച്ച്	അവതരിപ്പിച്ച്
avatharippicchu	അവതരിപ്പിച്ച്	അവതരിപ്പിച്ച്
avatharippichu	അവതരിപ്പിച്ച്	അവതരിപ്പിച്ച്
avathaarakayaayi	അവതാരകയായി	അവതാരകയായി
avatharakayayi	അവതാരകയായി	അവതരകയിയ
avathaarangal	അവതാരങ്ങൾ	അവതരാങ്ങൾ
avathaaramaanu	അവതാരമാണ്	അവതാരമാണ്
avanum	അവനും	അവനും
avanodu	അവനോട്	അവനോട്
avanotu	അവനോട്	അവനോട്
avabhodham	അവബോധം	അവഹോഹദം
avabodham	അവബോധം	അവബോധം
avayaanu	അവയാണ്	അവയാണ്
avashishtam	അവശിഷ്ടം	അവശിഷ്ഠം
avashishtangalum	അവശിഷ്ടങ്ങളും	അവശിഷ്ഠങ്ങളും
avashishtanagl	അവശിഷ്ടങ്ങൾ	അവശിഷ്ഠാനങ്ങൾ
avashishtangal	അവശിഷ്ടങ്ങൾ	അവശിഷ്ഠങ്ങൾ
avasheshiccha	അവശേഷിച്ച	അവശേഷിച്ച
avasheshicha	അവശേഷിച്ച	അവശേഷിച്ച
avasheshichha	അവശേഷിച്ച	അവശേഷിച്ച
avasaanichathaayi	അവസാനിച്ചതായി	അവസാനിച്ചതിയാണ്
avasanichathaayi	അവസാനിച്ചതായി	അവസനിച്ചതായി
avasaanicchathode	അവസാനിച്ചതോടെ	അവസാനിച്ചതോടെ
avasaanichathode	അവസാനിച്ചതോടെ	അവസാനിച്ചതോടെ
avasanichathode	അവസാനിച്ചതോടെ	അവസാനിച്ചതോടെ
avasaanicchappol	അവസാനിച്ചപ്പോൾ	അവസാനിപ്പിച്ചോൾ
avasaanichappol	അവസാനിച്ചപ്പോൾ	അവസാനിപ്പിച്ചോൾ
avasanichappol	അവസാനിച്ചപ്പോൾ	അവസാനിപ്പിച്ചോൾ
avasaanicchu	അവസാനിച്ചു	അവസാനിച്ചു
avasaanichu	അവസാനിച്ചു	അവസാനിച്ചു
avasanichu	അവസാനിച്ചു	അവസാനിച്ചു
avaanthara	അവാന്തര	അവാന്തര
avibhaktha	അവിഭക്ത	അവിഭക്ത
avismaraneeya	അവിസ്മരണീയ	അവിസ്മരണേറിയ
avismaraniiya	അവിസ്മരണീയ	അവിസ്മാരണിയ
avisamaraneeyamaanu	അവിസ്മരണീയമാണ്	അവിസമാരണിയമാണ്
avismaraneeyamaanu	അവിസ്മരണീയമാണ്	അവിസ്മാരന്മായാണ്
avismaraneeyamaaya	അവിസ്മരണീയമാണ്	അവിസ്മരണമായ
avante	അവൻറെ	അവന്റെ
avente	അവൻറെ	അവെന്റെ
ashuddhamaaya	അശുദ്ധമായ	അശുദ്ധമായ
ashudhamaaya	അശുദ്ധമായ	അശുദമായ
ashuddhi	അശുദ്ധി	അശുദ്ധി
asadhigdhamaayi	അസന്ദിഗ്ധമായി	അസധിധ്യമായി
asandigdhamaayi	അസന്ദിഗ്ധമായി	അസന്ധിതമായി
ajarbaijaan	അസർബെയ്ജാൻ	അജർബീജൻ
ajarebayjan	അസർബെയ്ജാൻ	അജരീബയ്യൻ
ajerbaiijan	അസർബെയ്ജാൻ	അജ്ബർബാൻഡൻ
ajerbaijaan	അസർബെയ്ജാൻ	അജ്ബീബാജ്യൻ
ajerbejaan	അസർബെയ്ജാൻ	അജീബർജൻ
asarbaeyjaam	അസർബെയ്ജാൻ	അസർബ്യജ്യം
azarbaiijan	അസർബെയ്ജാൻ	അജർബാജിയൻ
azarebayzan	അസർബെയ്ജാൻ	അജരീബായൻ
azerbaiijan	അസർബെയ്ജാൻ	അജർബാബിയൻ
azerbaiizan	അസർബെയ്ജാൻ	അജ്ബർബാൻഡൻ
azerbaizaan	അസർബെയ്ജാൻ	അജർബീജാൻ
azerbeijan	അസർബെയ്ജാൻ	അജർബീഷൻ
arshaad	അർഷാദ്	അർഷാദ്
arshaadh	അർഷാദ്	അർഷാദ്
aakaamksha	ആകാംക്ഷ	ആകാംശ്വ
aakaamsha	ആകാംക്ഷ	ആകാശം
akamksha	ആകാംക്ഷ	അകംകശ്
aakaaram	ആകാരം	ആകാരം
aakki	ആക്കി	ആക്കി
aagasth	ആഗസ്ത്	ആഗസ്ത്
aagastt	ആഗസ്ത്	ആഗസ്റ്റ്
august	ആഗസ്ത്	ഓഗസ്റ്റ്
aagiranam	ആഗിരണം	ആഗിരണം
aanennum	ആണെന്നും	ആണെന്നും
aathyanthika	ആത്യന്തിക	ആത്യാന്തിക
athyanthika	ആത്യന്തിക	അത്യാന്ത്രിക
aathyanthikamaayi	ആത്യന്തികമായി	ആത്യാന്ത്മകിയായി
aadathinte	ആദത്തിന്റെ	ആദത്തിന്റെ
aadyathe	ആദ്യത്തെ	ആദ്യത്തെ
aadyatheyum	ആദ്യത്തെയും	ആദ്യത്തെയും
aadyamaayi	ആദ്യമായി	ആദ്യമായി
aadyavum	ആദ്യവും	ആദ്യവും
aadhaaramaakkiyulla	ആധാരമാക്കിയുള്ള	ആദാരമാക്കിയുള്ള
adharamakkiyulla	ആധാരമാക്കിയുള്ള	അധരമാക്കിയുള്ള
aanakal	ആനകൾ	ആണകൾ
aani	ആനി	ആനി
aanni	ആനി	ആന്നി
aanny	ആനി	ആന്നി
aany	ആനി	ആനി
anne	ആനി	എന്നെ
anni	ആനി	എന്നി
annie	ആനി	എന്നി
anny	ആനി	എന്നി
aaniyude	ആനിയുടെ	ആണിയുടെ
aaniyute	ആനിയുടെ	ആണിയുടെ
aanil	ആനിൽ	ആണിൽ
aanukoolyangalum	ആനുകൂല്യങ്ങളും	ആനുക്കളോളങ്ങൾ
aanukulyangalum	ആനുകൂല്യങ്ങളും	ആനുകയുള്ളങ്ങൾ
aanukoolyangal	ആനുകൂല്യങ്ങൾ	ആനുകൂല്ലാങ്ങൾ
aantibayottikkukal	ആന്റിബയോട്ടിക്കുകൾ	ആന്റിയോടെക്കുറിൽ
antibioticukal	ആന്റിബയോട്ടിക്കുകൾ	ആന്റിവിട്ടുകളിൽ
antibiottikkukal	ആന്റിബയോട്ടിക്കുകൾ	അന്റിസിയോടിക്കു
aapekshika	ആപേക്ഷിക	ആപേക്ഷിക
aapekshikamaayi	ആപേക്ഷികമായി	ആപേക്ഷികമായി
aappukal	ആപ്പുകൾ	ആപ്പുകൾ
aappukkal	ആപ്പുകൾ	ആപ്പുകൾ
aapukal	ആപ്പുകൾ	ആപ്പുകൾ
aaplikeeshanaanu	ആപ്ലിക്കേഷനാണ്	ആപ്ലിക്കേഷനാണ്
aaplikkeshanaanu	ആപ്ലിക്കേഷനാണ്	ആപ്ലിക്കേഷനാണ്
aapplikkeshanaanu	ആപ്ലിക്കേഷനാണ്	ആപ്പിലിക്കാനാണ്
apllicationaanu	ആപ്ലിക്കേഷനാണ്	അപ്ലിലിക്കാനാണ്
applicationaanu	ആപ്ലിക്കേഷനാണ്	അപ്പിലിക്കാനാണ്
aaplikkeshanukalum	ആപ്ലിക്കേഷനുകളും	ആപ്പിക്കേഷ്ണനുകളും
aapplikkeshanukalum	ആപ്ലിക്കേഷനുകളും	ആപ്പിലിക്കാനുശേഷം
applicationukalum	ആപ്ലിക്കേഷനുകളും	അപ്പിലിക്കാനുള്ളൂ
aabel	ആബേൽ	ആബെൽ
abeel	ആബേൽ	അബീൾ
abel	ആബേൽ	അബെൽ
aayathum	ആയതും	ആയത്തും
aayathukond	ആയതുകൊണ്ട്	ആയത്തുകൊണ്ട്
aayathukondu	ആയതുകൊണ്ട്	ആയത്തുകൊണ്ട്
aayikkuuda	ആയിക്കൂടാ	ആയിക്കുവ
aayikkuudaa	ആയിക്കൂടാ	ആയിക്കുവാർ
aayikoodaa	ആയിക്കൂടാ	ആയിക്കോട
aaesa	ആയിഷ	ആസ്യ
aaesha	ആയിഷ	ആശ
aaeshha	ആയിഷ	ആശ്വ
aayisha	ആയിഷ	ആയിഷ
ayesa	ആയിഷ	അയേസ
ayesaa	ആയിഷ	അയേസ
ayesha	ആയിഷ	അയേഷ
ayeshaa	ആയിഷ	അയേശ
ayeshha	ആയിഷ	അയേഷ
ayeshhaa	ആയിഷ	അയേശ
aayurvedam	ആയുർവേദം	ആയുവേദ്ദം
aayurvedham	ആയുർവേദം	ആയുവർദ്ദം
ayurvedam	ആയുർവേദം	അയുവർദ്ദം
aayurvedathilum	ആയുർവേദത്തിലും	ആയുവരിച്ചതുള്ള
aayurvedhathilum	ആയുർവേദത്തിലും	ആയുവരിച്ചതുള്ള
ayurvedathilum	ആയുർവേദത്തിലും	അയുവൃദ്ധത്തിലും
aayurvedathile	ആയുർവേദത്തിലെ	ആയുവൃദ്ധത്തിലെ
aayurvedhathile	ആയുർവേദത്തിലെ	ആയുവൃദ്ധത്തിലെ
ayurvedathile	ആയുർവേദത്തിലെ	അയുവൃദ്ധത്തിലെ
aarambamaayi	ആരംഭമായി	ആരംബമായി
aarambhamaayi	ആരംഭമായി	ആരംഭമായി
aarambavum	ആരംഭവും	ആരംബവും
aarambhavum	ആരംഭവും	ആരംഭവും
aarif	ആരിഫ്	ആരിപ്
aariph	ആരിഫ്	ആരിപ്
aaria	ആര്യ	ആരിയ
aariya	ആര്യ	ആരിയ
aarya	ആര്യ	ആര്യ
aria	ആര്യ	അറിയ
arya	ആര്യ	അര്യ
aryaa	ആര്യ	അര്യ
aaryanmaarude	ആര്യന്മാരുടെ	ആര്യന്മാരുടെ
aaryanmaarute	ആര്യന്മാരുടെ	ആര്യന്മാരുടെ
aaryanmaar	ആര്യന്മാർ	ആര്യന്മാർ
aarum	ആറും	ആരും
arum	ആറും	അരും
aaruthavana	ആറുതവണ	ആരുതാവന
aar	ആറ്	ആാർ
aaru	ആറ്	ആരു
aalekhanam	ആലേഖനം	ആലേഖണം
aazhathilum	ആഴത്തിലും	ആഴത്തിലും
aavanaazhi	ആവനാഴി	ആവാനാഴി
aavashyamunnayichu	ആവശ്യമുന്നയിച്ച്	ആവശ്യമുണ്ടിയും
avashyamunnayichu	ആവശ്യമുന്നയിച്ച്	ആവശ്യമുണ്ടിയും
aavarthikkunna	ആവർത്തിക്കുന്ന	ആവർത്തിക്കുന്ന
aavarthikkunnu	ആവർത്തിക്കുന്നു	ആവർത്തിക്കുന്നു
aashayakkuzhappam	ആശയക്കുഴപ്പം	ആശയക്കുഴപ്പം
aashayakuzhappam	ആശയക്കുഴപ്പം	ആശയക്ഷുത്തകൻ
aashaanmaar	ആശാന്മാർ	ആശാന്മാർ
aashanmar	ആശാന്മാർ	ആശന്മാർ
aashaante	ആശാന്റെ	ആശാന്റെ
aashante	ആശാന്റെ	ആശന്റെ
aashaan	ആശാൻ	ആശാൻ
